gender	zcr	energy	energy_entropy	spectral_centroid	spectral_spread	spectral_entropy	spectral_flux	spectral_rolloff	mfcc_1	mfcc_2	mfcc_3	mfcc_4	mfcc_5	mfcc_6	mfcc_7	mfcc_8	mfcc_9	mfcc_10	mfcc_11	mfcc_12	mfcc_13	chroma_1	chroma_2	chroma_3	chroma_4	chroma_5	chroma_6	chroma_7	chroma_8	chroma_9	chroma_10	chroma_11	chroma_12	chroma_std
female	0.031145161172413793	0.014806581932313469	2.8976227350344828	0.10064463827586206	0.15185762779310344	0.17819719413446897	0.009755128344827587	0.03466091951724138	-32.64493683475862	1.8426469485517243	-1.0884723752413794	0.04882219593103448	0.001343185724137927	-0.04914696675862068	-0.009506147310344822	-0.10927669006896552	-0.0653318591837931	-0.006672675655172416	-0.09130483055172414	-0.11529561521966827	-0.1077963001128552	0.012483596261793102	0.0067841619465160005	0.02186043262068966	0.009909356452806897	0.012797559103448276	0.004623445103448276	0.05879371013793104	0.005410632316388897	0.011278740135119309	0.01613507331034483	0.016769029172413793	0.0036035819135137237	0.02744287510344828
female	0.06627327364583334	0.009718264199256104	2.8475120733333337	0.14421501947916668	0.1791399440625	0.47146457010416665	0.008455937500000002	0.0942881940625	-29.679231239791665	2.2211303569791667	0.2277370613541667	-0.17114565989583333	-0.1462482890625	0.05150642644104166	-0.04371120979166667	-0.0042570689583333364	-0.10314578634746874	-0.09139507937500001	-0.1946502745833333	-0.0545580584375	-0.18513152802083335	0.024894532083333334	0.006312341709416666	0.03876345770833333	0.021477322916666666	0.015306784166666669	0.007991357708333334	0.06501856979166667	0.0036473483315447915	0.0048054371875	0.013588408750000001	0.019067275416666668	0.012822575412927084	0.03209104489583333
female	0.04702667522875817	0.010387961319404235	2.91456723496732	0.1107165440522876	0.15716017235294116	0.3722467355555425	0.007787183333333334	0.07352396490196078	-30.39914478803922	2.8893026619607842	-0.24826704758169932	-0.19600784196389542	-0.31975010000000004	0.220406628525268	-0.043684542875816995	-0.18444228584424183	0.21345000666666664	-0.0444188537254902	0.0678263105882353	-0.0021308072549019587	-0.06852707529411764	0.009913583432731373	0.004005719421086929	0.025167491372549023	0.01213519294117647	0.014516666000254247	0.00702357069179804	0.025331761283666668	0.005865333334834117	0.017888694901960784	0.04260193948564706	0.024369256848716343	0.0059394887722081045	0.019969469019607847
female	0.035892585282392024	0.014750013192964453	2.907603842790697	0.11693821255813953	0.17432065249169434	0.24328706009966777	0.0086894226910299	0.038535437508305646	-30.093570410730898	2.4964468719933555	0.7239318944850498	0.17131588963455147	-0.03511728870431895	-0.09018492988916277	0.017697411723802323	0.03812456415233389	-0.03731327029900333	0.1263649280730897	-0.09918043149501661	0.17673872669902324	-0.06788771203464453	0.013661040797342193	0.0016390410888710966	0.04763758006644518	0.012041840897294353	0.030355600166112957	0.010189519127045516	0.06921980365448506	0.0015231865412604652	0.013487818358570764	0.025016383089700996	0.0284884488704319	0.004638565489701329	0.035463788803986714
female	0.07180607510948904	0.0370807820205861	2.8811499163868617	0.11766810098540145	0.13345394507299269	0.5083762647080292	0.007506462956204379	0.10396897773722628	-27.46028496919708	1.5665615209124086	0.29751232115812776	0.02408566361313869	-0.4199887047080292	0.1861177704379562	0.0311386810218978	-0.21199996740875912	0.05135116441605841	-0.19415808748175184	-0.09145257524177373	0.13696993554744527	-0.20477775563999998	0.0218211263287	0.0036420862565441606	0.025385274167551097	0.01338273407484708	0.011081877943669709	0.011018466020306936	0.02340793693430657	0.0016449911847373356	0.018259644125679195	0.012843796751824815	0.01912765299270073	0.007594764935075548	0.021990411459854014
female	0.0879147825210084	0.01572952285714286	3.0393369612605046	0.18443952529411764	0.18392892226890756	0.5039281099159663	0.005356709915966386	0.1260784313445378	-26.256771487226885	2.5887420285714287	0.2478317527731092	0.8201667934453781	-0.04215367521008405	-0.1333144925210084	0.005149141344537814	0.25648922058823526	0.11910504193277309	0.05299109983266386	0.24750605319327731	0.25344526193277306	0.16281818823529415	0.006564352521008403	0.0010754863647697477	0.010503720717605039	0.004975437855634454	0.09192217478991596	0.002836896050420168	0.013288308487394956	0.00040667247334277314	0.00719444319327731	0.01961734939649916	0.02420547613445378	0.0023406924325638655	0.029716229663865543
female	0.0739559361594203	0.028179818838617313	3.0107502402898554	0.16292885217391304	0.18477978731884057	0.6800616365217391	0.008652540942028985	0.12152777746376811	-28.738667911666667	2.317455638478261	0.23015268869843475	-0.6349892998550725	-0.14496917710144927	-0.2159398324637681	-0.22060798808550727	-0.04035557410127537	-0.03642123485507247	-0.18829498622905796	-0.23366025485507244	-0.06558462739130434	-0.18104046434782609	0.01614308331508696	0.006180969129007246	0.022244286101218116	0.026195512642137684	0.01688068235689855	0.006748850507246377	0.01365828775362319	0.0017021825278048552	0.011258820235612319	0.031715676471116665	0.014315519236576089	0.01117312705066739	0.02530055007246377
female	0.07301801283687942	0.01597677093515123	2.8151062682269505	0.15322560865248228	0.16170992929078012	0.5797045740425532	0.007607084609929079	0.10847517737588652	-29.48326699567376	1.773334680567376	0.2018423353191489	0.004226625602836869	0.12352985780141845	0.05189316752623403	0.043440351418439715	-0.09981524702127659	-0.04544666092198582	0.07258757773049643	-0.027823081843971635	-0.021026460354609932	-0.14323490148936172	0.010480064628496454	0.0039751800721716316	0.023105892695035463	0.005708677818557447	0.006960206457243262	0.009884133797228368	0.09916539985815602	0.003322464169879433	0.0065319451535099295	0.017564882597517022	0.017784958297872338	0.003197412116690071	0.0342231660283688
female	0.0919123367281106	0.02148439718469112	2.9577616134101383	0.1732366805529954	0.18108192408336451	0.7359225358986173	0.010218516476130873	0.14750383976958525	-29.835947884193544	1.6640976548041475	0.40881521228953915	-0.14197091035813364	-0.21756016872963133	0.05476204736705991	-0.21207145353515666	-0.168970353414	-0.20782282182995399	-0.15261986040521197	-0.14283585139502303	0.03811573087479263	-0.1308084803602719	0.009803828736064979	0.0036308512415221196	0.06245668749811982	0.030276523677930874	0.020581815440434564	0.009462823073381843	0.07093972693434424	0.002494234775804608	0.007733751586803687	0.007841361987432719	0.012166906620063133	0.0021717550945078343	0.03945844087557604
female	0.04437575920212767	0.009891860821128095	2.9168411402659578	0.12407937776595745	0.17254072774982776	0.3118563187765957	0.010704487925531914	0.05972517723404255	-28.389804054308513	2.453987362819149	0.5583113121276594	0.4286401561702128	-0.3685503124999999	-0.11997412579787234	0.05865131468085107	0.06508890797872341	0.010639364202127664	0.14653898063829784	-0.0019338347340425543	0.032417657127659566	-0.23040230382978724	0.02344524731844149	0.0031414959165734046	0.06178369924430851	0.003910096333382978	0.005099028996728724	0.003756653235915425	0.05122655984042553	0.001563212288407553	0.009425473990217021	0.046258310264776586	0.03726250558510639	0.004301198730287234	0.03803496202127659
female	0.08598972081218274	0.01190918570744946	2.8068336844162443	0.16924436680203048	0.1742901811675127	0.7093401708646192	0.005592031116751267	0.11283840939086294	-31.526194630203044	1.6480612234517766	-0.07795153072989847	-0.5368325295885279	0.4132401755989239	-0.22622035472081217	-0.19859406370558375	-0.2864383541624366	-0.15219560030456852	-0.2398936445972995	-0.22880002248037054	-0.08852552233502538	-0.1506165016751269	0.024030047945006086	0.004870908217456853	0.02636892628179949	0.013490231015228426	0.011824665369628427	0.011540462132592893	0.036524303493928933	0.0031706968462369032	0.008844075286045685	0.004373417717823859	0.01805046959559898	0.004208910076129442	0.024553597106598987
female	0.052922935	0.011860451881259622	2.8941943611363636	0.11887472234848484	0.1621601818939394	0.3460575253030303	0.0060109003030303036	0.07881313090909092	-31.47292830537879	1.4338740915909092	0.12960670681818184	0.9424078803787879	0.5860245631818182	-0.1367366721969697	-0.08512002287878788	0.3978977692424242	0.24237831704545457	-0.08080039583333334	0.27160622719696975	0.05590397340909092	0.022302191590909088	0.021839252348484845	0.0029219452687386355	0.020497286742424244	0.00791391037878788	0.07136980765151515	0.0035892735142037877	0.020211888181818183	0.0007909899665628788	0.0025503468724113634	0.012403374843174244	0.01872172121212121	0.005222412051814394	0.028546984090909094
female	0.0970938748717949	0.01069128546188506	2.8715418716410257	0.1788570410769231	0.18473184871794873	0.7477157715764103	0.007504561065874358	0.13635470117948717	-29.54044459548718	2.3373886567692304	0.7309072788717947	-0.7582529635897437	-0.2937389312820513	-0.19648346246153844	-0.2013892951282051	0.0012165003076923051	-0.027422050871794876	-0.17246884229984613	-0.17295851117948718	-0.16200497215384616	-0.3146650827692308	0.027535393713441027	0.008966478717821025	0.028635464609676923	0.012698768163641025	0.011442533562132822	0.006137874955444615	0.013452295520849743	0.0024474648689520513	0.009941905840596923	0.028801789964903596	0.02154994434638564	0.014194300408088204	0.02467490533333333
female	0.10002658036231886	0.005763836574590775	2.824751467318841	0.1541361593478261	0.14802285666666665	0.7409570842028985	0.0038183476811594207	0.14500603855072466	-30.90921982021739	1.0050031214492754	0.404735019112029	0.15366206601449278	0.0218743336231884	0.3486833116512319	-0.08982525304347826	0.11213745007246377	0.04125948927536231	-0.0454882268115942	0.00471926898550725	0.06440249325371014	-0.004891024888891303	0.010701857536231884	0.003476916082531884	0.034292492391304344	0.006066282531659421	0.013770727045384058	0.00849393550665797	0.06930827452448551	0.0016502685281381162	0.003135233502268116	0.009939771618007244	0.01905783507246377	0.00375044768115942	0.023146870289855074
female	0.050064874014084514	0.017079661408450703	3.0258888701408444	0.1454694493661972	0.1806476942253521	0.3149666031690141	0.008283070460072534	0.07546361443661972	-27.338259748169015	2.579550362253521	0.12078726795774646	0.7323496851111972	-0.08554342190140847	-0.10816848519845071	-0.09426793922535211	0.1701162899338521	0.2616435687323944	0.019361743098591545	0.28473012429577466	0.1967762220422535	0.09709873654929577	0.010216706707619016	0.003749303384485915	0.012773909886848591	0.005415641549295774	0.08731232697183099	0.005196815985915493	0.028255010795887325	0.0007404460479209859	0.011324880915492958	0.019692168661971834	0.02094265943661972	0.003995483233477464	0.034097786760563374
female	0.058902231008064514	0.014545507445087062	2.818167729879032	0.12574669637096772	0.16739915383064516	0.4314026965170565	0.00797890370967742	0.07818884411290322	-30.05298362653226	1.945649596733871	0.1852939363306452	-0.621971197573871	-0.09978911397408871	0.17683215165322583	-0.34467846231463706	-0.1509743227137839	-0.13213620391129033	0.1281167734387621	-0.13800882750000001	-0.08976181001111896	-0.28535790354838714	0.025329663266973793	0.006692384115606452	0.01378608057745363	0.009475295401101612	0.013268425549810486	0.009360522369460484	0.03557904685483871	0.0033585817306319354	0.007550781229164919	0.020934890915559275	0.027009617108782257	0.011243004891029433	0.024171899556451614
female	0.07097894158227848	0.018667714672852404	2.9136173531012655	0.15236160056962028	0.18287955708860756	0.4367217526582278	0.007563191772151898	0.11689873405063289	-28.537534076645574	2.635636260126583	0.20020238018987344	-0.5127277643037975	-0.03374795528843545	0.19218203107594936	-0.07023262293741774	0.01278629593146202	-0.1050889985443038	0.004107238829113933	-0.14209086080834177	-0.055871151464765824	-0.1762458151898734	0.01485880710833038	0.008180122222592404	0.030699044240506325	0.011936453686231013	0.017428097278481013	0.005640895896494304	0.04508190658227849	0.004770435516920887	0.018352364388568354	0.029304789746835442	0.02567425335443038	0.004167915676836709	0.028951590126582275
female	0.054259474402173914	0.03202211949173361	2.8312173918478263	0.11506508097826088	0.15418346298913044	0.42744545788043475	0.007135504688942934	0.07157608701086957	-29.956964186358697	1.7980355226086957	0.19989370631923914	-0.08877333588108695	-0.3483878831521739	-0.14145898432304346	-0.3376164002717391	-0.23959552326086955	-0.1307497001909837	-0.3077959925543478	-0.09360719486145651	-0.22866041845365218	-0.18458784809782608	0.018627433479070653	0.005621792041569567	0.022771119076086956	0.020834340714005438	0.032453949877630436	0.02067592941125	0.02963092989130435	0.0019692979213342394	0.009311473127570653	0.008257567819526086	0.01253566169557663	0.005506979063282064	0.024140410054347826
female	0.08303120529069767	0.01806138643695483	3.004276424127907	0.17530822430232557	0.19998059546511626	0.548307858657942	0.008410484127906976	0.10660852691860463	-29.6141700097093	2.343002980116279	0.5891968286046512	-0.3707373413507558	-0.07549499	0.06429225174418605	-0.2578929287790698	-0.033950097093023254	-0.10318199680943606	-0.2206373044767442	-0.13725334081305116	-0.07785468767441861	-0.13759081610465115	0.029602672993180815	0.0025413538535244183	0.025578170290697675	0.028645792160523254	0.007890021395348838	0.006041997237640116	0.04116577425656338	0.0023749392692790114	0.007990047053506978	0.038200467524486637	0.01443582943096221	0.005581488850976163	0.03485640453488372
female	0.047258253398692815	0.016013863228793425	2.9582089333333337	0.12344216725490195	0.17643783980392158	0.4549799926349803	0.0094412245751634	0.08262527209150326	-31.02866801614379	2.6803807896078435	0.12136124163398694	-0.09673895640522877	0.07834176169934641	-0.07432484744654903	0.00877347986928105	-0.1451961414379085	-0.05359701576316472	-0.09509831897996078	-0.21586594111111113	-0.1076897325490196	-0.1712290308496732	0.02596099146076797	0.004154598739998562	0.031363903466427444	0.0255779706026634	0.020296311307189542	0.012968452024958171	0.02212978091503268	0.0019134595442905228	0.008428721463092157	0.023864198095875817	0.03667415669980392	0.004689262819981046	0.02887312562091503
female	0.07066885842767295	0.007282042738646852	2.8896184062264156	0.1364932620754717	0.15899532679245285	0.5869408766037736	0.004924499811320756	0.09931865867924528	-31.505943099496857	1.2477824088050313	0.226957432327044	0.5581865914465409	-0.1195830658490566	-0.13804361670314466	0.007692456389553466	-0.13543547970861006	0.10101673427672955	-0.22008637282696228	-0.020030300493540876	0.08275391499663019	-0.15484681829938993	0.028309826540880503	0.0036702061510874213	0.036489076792452835	0.011833786540880502	0.010635558600147171	0.004435005391698113	0.04738190443006289	0.0010925915616515722	0.007733911320754718	0.018730172578616353	0.029204215849056595	0.004059223188769811	0.028230374779874216
female	0.08518734697777779	0.008809813207642334	2.8686779934666666	0.15661302084444445	0.17904616480000002	0.5376980782222222	0.008841018044444444	0.11833703724444446	-29.78720031808889	1.7184904739555558	-0.4064492708444445	-0.11213937213333333	-0.18107155448888887	0.04494246644444443	-0.00934753382222221	-0.19460732694788135	-0.10700289319250665	-0.1293541016888889	-0.09295572488888891	-0.058670264825600005	-0.06014187728484445	0.010657757684763111	0.006215618557601556	0.03494833899336444	0.017246915789632444	0.019862980088888888	0.009742387670626667	0.06949332436986222	0.0034617786198748897	0.006221150292097332	0.007956795777777777	0.017543046	0.005751887771502667	0.03383995822222222
